event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
16,1,5,200,4.136464715003967,0.020682323575019836,4.136464595794678
16,1,6,200,2.629195913672447,0.013145979568362236,2.6291959285736084
17,0,0,75,33.25859746709466,0.4434479662279288,33.25859832763672
17,0,1,75,3.919554181396961,0.05226072241862615,3.9195544719696045
18,0,0,100,58.836175464093685,0.5883617546409369,58.83617401123047
19,0,0,200,139.4800838753581,0.6974004193767905,139.48008728027344
20,0,0,150,102.46878817677498,0.6831252545118331,102.46878814697266
20,0,1,150,5.274363726377487,0.03516242484251658,5.2743635177612305
21,0,0,50,25.111088510602713,0.5022217702120543,25.111087799072266
21,0,1,50,1.7775576785206795,0.035551153570413586,1.7775578498840332
21,0,2,50,3.249290343374014,0.06498580686748028,3.2492904663085938
22,0,0,200,128.08882867731154,0.6404441433865578,128.0888214111328
22,0,1,200,91.56993848085403,0.45784969240427015,0.0
22,0,2,200,1.973916918039322,0.00986958459019661,0.0
22,0,3,200,13.556812167167664,0.06778406083583832,0.0
22,0,4,200,1.3955277353525162,0.006977638676762581,0.0
22,0,5,200,4.832460954785347,0.024162304773926734,0.28474098443984985
22,0,6,200,3.3273051604628563,0.01663652580231428,0.0
22,0,7,200,4.836497575044632,0.02418248787522316,0.0
22,1,0,200,128.08882867731154,0.6404441433865578,0.0
22,1,1,200,91.56993848085403,0.45784969240427015,91.56993103027344
22,1,2,200,1.973916918039322,0.00986958459019661,1.973917007446289
22,1,3,200,13.556812167167664,0.06778406083583832,13.556812286376953
22,1,4,200,1.3955277353525162,0.006977638676762581,1.395527720451355
22,1,5,200,4.832460954785347,0.024162304773926734,4.832460880279541
22,1,6,200,3.3273051604628563,0.01663652580231428,3.3273050785064697
22,1,7,200,4.836497575044632,0.02418248787522316,4.836497783660889
23,0,0,50,24.40843017026782,0.4881686034053564,24.408430099487305
24,0,0,75,1.2682039067149162,0.01690938542286555,1.268203854560852
24,0,1,75,35.8889881297946,0.47851984173059464,35.88898849487305
24,0,2,75,1.7967241927981377,0.023956322570641835,1.7967242002487183
24,0,3,75,1.4731402397155762,0.019641869862874348,1.4731402397155762
25,0,0,75,42.744432259351015,0.5699257634580135,0.0
25,0,1,75,53.87918063998222,0.718389075199763,53.879180908203125
25,1,0,75,42.744432259351015,0.5699257634580135,42.74443435668945
25,1,1,75,53.87918063998222,0.718389075199763,0.0
26,0,0,50,22.630353081971407,0.45260706163942815,22.630353927612305
27,0,0,75,34.99777047894895,0.46663693971931935,34.99776840209961
27,0,1,75,7.067155625671148,0.0942287416756153,7.067155838012695
28,0,0,75,47.26612846553326,0.6302150462071101,0.0
28,0,1,75,44.49169662967324,0.5932226217289766,44.491695404052734
28,1,0,75,47.26612846553326,0.6302150462071101,47.2661247253418
28,1,1,75,44.49169662967324,0.5932226217289766,0.0
29,0,0,50,24.369870530441403,0.4873974106088281,24.369871139526367
30,0,0,100,47.65749417245388,0.4765749417245388,47.657493591308594
30,0,1,100,3.0015660524368286,0.030015660524368284,3.001565933227539
30,0,2,100,2.5830162167549133,0.025830162167549135,2.5830163955688477
30,0,3,100,81.77358266711235,0.8177358266711235,0.0
30,1,0,100,47.65749417245388,0.4765749417245388,0.0
30,1,1,100,3.0015660524368286,0.030015660524368284,0.0
30,1,2,100,2.5830162167549133,0.025830162167549135,0.0
30,1,3,100,81.77358266711235,0.8177358266711235,81.77359008789062
32,0,0,100,63.259846180677414,0.6325984618067741,63.25984573364258
33,0,0,50,6.297759041190147,0.12595518082380294,6.29775857925415
33,0,1,50,9.902305290102959,0.19804610580205917,9.902305603027344
33,0,2,50,1.4976062327623367,0.029952124655246735,1.4976062774658203
33,0,3,50,1.6135158836841583,0.032270317673683165,1.613515853881836
34,0,0,150,2.931620642542839,0.01954413761695226,2.9316205978393555
34,0,1,150,0.8339502159506083,0.005559668106337388,0.8339502215385437
34,0,2,150,65.8899856582284,0.439266571054856,65.8899917602539
34,0,3,150,2.9347960613667965,0.019565307075778644,2.93479585647583
34,0,4,150,1.939169928431511,0.012927799522876739,1.939170002937317
35,0,0,25,9.713609084486961,0.38854436337947845,9.713607788085938
36,0,0,75,52.065299328416586,0.6942039910455545,52.06529998779297
37,0,0,75,39.30125631764531,0.5240167509019374,39.3012580871582
37,0,1,75,3.348740115761757,0.044649868210156755,3.3487401008605957
38,0,0,200,102.18015436828136,0.5109007718414068,102.18016052246094
38,0,1,200,2.0019464790821075,0.010009732395410538,2.001946449279785
38,0,2,200,6.166675992310047,0.030833379961550236,6.166676044464111
39,0,0,50,43.95689970999956,0.8791379941999913,43.9568977355957
40,0,0,150,90.86055408418179,0.6057370272278786,0.0
40,0,1,150,1.775903731584549,0.01183935821056366,0.0
40,0,2,150,75.97558861970901,0.5065039241313934,75.97557830810547
40,0,3,150,2.4643642604351044,0.016429095069567363,0.0
40,0,4,150,2.895346999168396,0.019302313327789308,0.0
40,0,5,150,4.307644844055176,0.02871763229370117,4.307644844055176
40,1,0,150,90.86055408418179,0.6057370272278786,90.86055755615234
40,1,1,150,1.775903731584549,0.01183935821056366,1.775903582572937
40,1,2,150,75.97558861970901,0.5065039241313934,0.0
40,1,3,150,2.4643642604351044,0.016429095069567363,2.4643642902374268
40,1,4,150,2.895346999168396,0.019302313327789308,2.8953471183776855
40,1,5,150,4.307644844055176,0.02871763229370117,0.0
41,0,0,25,11.551590342074633,0.4620636136829853,11.551590919494629
42,0,0,200,92.37552502378821,0.4618776251189411,0.11263653635978699
42,0,1,200,5.178633585572243,0.025893167927861213,0.0
42,0,2,200,1.6848890036344528,0.008424445018172265,0.0
42,0,3,200,113.34670674055815,0.5667335337027908,113.34671020507812
42,0,4,200,3.2248987182974815,0.016124493591487408,0.0
42,0,5,200,2.191884532570839,0.010959422662854195,2.1918845176696777
42,0,6,200,2.2377578020095825,0.011188789010047913,2.237757682800293
42,0,7,200,2.129945069551468,0.010649725347757339,0.0
42,0,8,200,1.478151947259903,0.007390759736299515,0.2394569218158722
42,0,9,200,4.008547723293304,0.02004273861646652,0.0
42,1,0,200,92.37552502378821,0.4618776251189411,92.37551879882812
42,1,1,200,5.178633585572243,0.025893167927861213,5.1786346435546875
42,1,2,200,1.6848890036344528,0.008424445018172265,1.6848889589309692
42,1,3,200,113.34670674055815,0.5667335337027908,5.0028557777404785
42,1,4,200,3.2248987182974815,0.016124493591487408,3.2248988151550293
42,1,5,200,2.191884532570839,0.010959422662854195,0.0
42,1,6,200,2.2377578020095825,0.011188789010047913,0.0
42,1,7,200,2.129945069551468,0.010649725347757339,2.1299450397491455
42,1,8,200,1.478151947259903,0.007390759736299515,1.3913800716400146
42,1,9,200,4.008547723293304,0.02004273861646652,4.008547782897949
43,0,0,25,11.059524655342102,0.4423809862136841,11.059524536132812
43,0,1,25,2.3898832201957703,0.09559532880783081,2.389883279800415
44,0,0,75,31.88064355775714,0.42507524743676184,31.880643844604492
44,0,1,75,36.95250935293734,0.4927001247058312,13.423912048339844
44,1,0,75,31.88064355775714,0.42507524743676184,5.875642776489258
44,1,1,75,36.95250935293734,0.4927001247058312,36.95250701904297
45,0,0,50,28.436861572787166,0.5687372314557433,0.0
45,0,1,50,3.8915920481085777,0.07783184096217155,3.891592264175415
45,0,2,50,0.9067658185958862,0.018135316371917724,0.906765878200531
45,0,3,50,7.950752392411232,0.15901504784822465,7.950752258300781
45,0,4,50,1.532651524990797,0.03065303049981594,0.0
45,0,5,50,3.0995405167341232,0.06199081033468246,3.0995404720306396
45,1,0,50,28.436861572787166,0.5687372314557433,28.436861038208008
45,1,1,50,3.8915920481085777,0.07783184096217155,0.0
45,1,2,50,0.9067658185958862,0.018135316371917724,0.0
45,1,3,50,7.950752392411232,0.15901504784822465,0.0
45,1,4,50,1.532651524990797,0.03065303049981594,1.532651424407959
45,1,5,50,3.0995405167341232,0.06199081033468246,0.0
46,0,0,150,73.3522674832493,0.48901511655499535,0.0
46,0,1,150,81.85746462643147,0.5457164308428765,81.85746765136719
46,0,2,150,2.9349600225687027,0.01956640015045802,2.934959888458252
46,1,0,150,73.3522674832493,0.48901511655499535,73.3522720336914
46,1,1,150,81.85746462643147,0.5457164308428765,0.0
46,1,2,150,2.9349600225687027,0.01956640015045802,0.0
47,0,0,200,149.19575928524137,0.7459787964262068,149.19577026367188
47,0,1,200,1.5591369979083538,0.007795684989541769,1.5591368675231934
48,0,0,75,44.666133254766464,0.5955484433968862,44.666133880615234
49,0,0,25,7.289091717451811,0.29156366869807243,7.289092063903809
49,0,1,25,1.5051474943757057,0.06020589977502823,1.5051475763320923
50,0,0,50,9.651147831231356,0.19302295662462712,9.651147842407227
50,0,1,50,2.17221637442708,0.0434443274885416,2.1722164154052734
50,0,2,50,4.843063168227673,0.09686126336455345,4.8430633544921875
51,0,0,200,125.78077325597405,0.6289038662798703,125.78076934814453
52,0,0,50,25.38837569952011,0.5077675139904022,25.388376235961914
53,0,0,150,2.0079824030399323,0.013386549353599548,2.0079824924468994
53,0,1,150,91.62429532408714,0.6108286354939143,91.6242904663086
53,0,2,150,98.25333572924137,0.6550222381949424,0.0
53,0,3,150,7.023171082139015,0.04682114054759343,0.0
53,1,0,150,2.0079824030399323,0.013386549353599548,0.0
53,1,1,150,91.62429532408714,0.6108286354939143,0.0
53,1,2,150,98.25333572924137,0.6550222381949424,98.25333404541016
53,1,3,150,7.023171082139015,0.04682114054759343,7.0231709480285645
54,0,0,150,86.43487342074513,0.5762324894716342,86.43487548828125
55,0,0,100,30.352257329970598,0.303522573299706,0.0
55,0,1,100,54.579119235277176,0.5457911923527717,54.579124450683594
55,1,0,100,30.352257329970598,0.303522573299706,30.352256774902344
55,1,1,100,54.579119235277176,0.5457911923527717,0.0
56,0,0,150,138.55577616393566,0.9237051744262378,138.55577087402344
57,0,0,200,27.232424991205335,0.13616212495602667,0.0
57,0,1,200,37.963849395513535,0.18981924697756766,37.9638557434082
57,1,0,200,27.232424991205335,0.13616212495602667,27.232425689697266
57,1,1,200,37.963849395513535,0.18981924697756766,2.9767537117004395
58,0,0,200,2.2910929918289185,0.011455464959144592,2.291092872619629
58,0,1,200,113.6597504131496,0.568298752065748,113.65975189208984
59,0,0,50,20.034176044166088,0.40068352088332176,20.034177780151367
59,0,1,50,30.68675470352173,0.6137350940704346,0.0
59,1,0,50,20.034176044166088,0.40068352088332176,0.0
59,1,1,50,30.68675470352173,0.6137350940704346,30.68675422668457
60,0,0,25,4.832869902253151,0.19331479609012603,4.832870006561279
60,0,1,25,5.4495977610349655,0.21798391044139862,5.4495978355407715
61,0,0,25,4.636710062623024,0.18546840250492097,4.636710166931152
61,1,0,25,4.636710062623024,0.18546840250492097,0.0
62,0,0,100,59.69547402858734,0.5969547402858734,59.69548034667969
62,0,1,100,1.9499572068452835,0.019499572068452833,1.9499571323394775
63,0,0,50,9.003791173920035,0.1800758234784007,9.003791809082031
63,0,1,50,5.131654128432274,0.10263308256864548,0.0
63,0,2,50,1.5874568335711956,0.031749136671423914,1.5874569416046143
63,0,3,50,5.909205615520477,0.11818411231040954,5.909205436706543
63,0,4,50,4.523178052157164,0.09046356104314328,0.0
63,0,5,50,2.4237460158765316,0.04847492031753063,0.0
63,0,6,50,1.9760760888457298,0.0395215217769146,0.0
63,1,0,50,9.003791173920035,0.1800758234784007,1.2166699171066284
63,1,1,50,5.131654128432274,0.10263308256864548,5.131654262542725
63,1,2,50,1.5874568335711956,0.031749136671423914,0.0
63,1,3,50,5.909205615520477,0.11818411231040954,0.0
63,1,4,50,4.523178052157164,0.09046356104314328,4.5231781005859375
63,1,5,50,2.4237460158765316,0.04847492031753063,2.423746109008789
63,1,6,50,1.9760760888457298,0.0395215217769146,1.9760761260986328
64,0,0,75,30.44448474049568,0.4059264632066091,30.44448471069336
65,0,0,25,15.558896087110043,0.6223558434844016,15.558897018432617
66,0,0,150,76.50534668192267,0.5100356445461511,76.5053482055664
66,0,1,150,1.9581547379493713,0.013054364919662475,1.9581546783447266
66,0,2,150,74.40433323383331,0.4960288882255554,0.0
66,0,3,150,2.2851061522960663,0.015234041015307108,0.0
66,0,4,150,2.2099492996931076,0.014732995331287383,0.19957399368286133
66,0,5,150,3.304094284772873,0.022027295231819153,0.0
66,0,6,150,7.43547922372818,0.0495698614915212,0.0
66,1,0,150,76.50534668192267,0.5100356445461511,0.0
66,1,1,150,1.9581547379493713,0.013054364919662475,0.0
66,1,2,150,74.40433323383331,0.4960288882255554,74.40433502197266
66,1,3,150,2.2851061522960663,0.015234041015307108,2.2851061820983887
66,1,4,150,2.2099492996931076,0.014732995331287383,2.0103752613067627
66,1,5,150,3.304094284772873,0.022027295231819153,3.3040943145751953
66,1,6,150,7.43547922372818,0.0495698614915212,7.435479164123535
67,0,0,75,16.02115952409804,0.21361546032130718,16.02115821838379
67,0,1,75,7.857540838420391,0.10476721117893854,7.857541084289551
67,0,2,75,2.5129386708140373,0.033505848944187164,2.5129387378692627
67,0,3,75,7.023274376988411,0.09364365835984548,7.023273944854736
67,0,4,75,3.0550471991300583,0.04073396265506744,3.055047035217285
67,0,5,75,51.56883278489113,0.6875844371318817,0.0
67,1,0,75,16.02115952409804,0.21361546032130718,0.0
67,1,1,75,7.857540838420391,0.10476721117893854,0.0
67,1,2,75,2.5129386708140373,0.033505848944187164,0.0
67,1,3,75,7.023274376988411,0.09364365835984548,0.0
67,1,4,75,3.0550471991300583,0.04073396265506744,0.0
67,1,5,75,51.56883278489113,0.6875844371318817,51.56883239746094
68,0,0,100,56.10335989296436,0.5610335989296437,56.10335922241211
69,0,0,200,112.45731776952744,0.5622865888476372,0.0
69,0,1,200,1.2484028562903404,0.006242014281451702,0.0
69,0,2,200,2.1391502656042576,0.010695751328021287,0.0
69,0,3,200,105.97852803766727,0.5298926401883364,105.97852325439453
69,0,4,200,3.44357967749238,0.0172178983874619,3.44357967376709
69,1,0,200,112.45731776952744,0.5622865888476372,112.45731353759766
69,1,1,200,1.2484028562903404,0.006242014281451702,1.2484028339385986
69,1,2,200,2.1391502656042576,0.010695751328021287,2.139150381088257
69,1,3,200,105.97852803766727,0.5298926401883364,0.0
69,1,4,200,3.44357967749238,0.0172178983874619,0.0
70,0,0,150,102.29728244245052,0.6819818829496701,102.29728698730469
70,0,1,150,2.3335271030664444,0.015556847353776297,2.333527088165283
71,0,0,50,26.30406377464533,0.5260812754929066,26.304061889648438
71,0,1,50,20.810288295149803,0.41620576590299607,0.0
71,0,2,50,1.421246200799942,0.028424924015998842,0.0
71,1,0,50,26.30406377464533,0.5260812754929066,0.0
71,1,1,50,20.810288295149803,0.41620576590299607,20.810287475585938
71,1,2,50,1.421246200799942,0.028424924015998842,1.4212461709976196
72,0,0,200,149.6786521859467,0.7483932609297335,149.67864990234375
73,0,0,25,3.2744604870676994,0.13097841948270797,3.2744603157043457
73,0,1,25,3.0179191678762436,0.12071676671504974,3.0179193019866943
74,0,0,75,47.22980694100261,0.6297307592133681,47.22980880737305
74,0,1,75,42.87250561453402,0.5716334081937869,0.0
74,1,0,75,47.22980694100261,0.6297307592133681,0.0
74,1,1,75,42.87250561453402,0.5716334081937869,42.87250518798828
75,0,0,150,1.1198839992284775,0.00746589332818985,0.0
75,0,1,150,0.9116107448935509,0.006077404965957006,0.0
75,0,2,150,70.17092629894614,0.46780617532630764,1.5100239515304565
75,0,3,150,85.85566269792616,0.5723710846528411,85.85566711425781
75,1,0,150,1.1198839992284775,0.00746589332818985,1.1198840141296387
75,1,1,150,0.9116107448935509,0.006077404965957006,0.9116107225418091
75,1,2,150,70.17092629894614,0.46780617532630764,70.17092895507812
75,1,3,150,85.85566269792616,0.5723710846528411,0.5892429947853088
76,0,0,100,14.205771185457706,0.14205771185457705,14.205771446228027
76,0,1,100,1.450802594423294,0.014508025944232941,1.4508025646209717
76,0,2,100,30.130020827054977,0.30130020827054976,30.130023956298828
76,0,3,100,3.6515796035528183,0.03651579603552818,3.6515793800354004
76,0,4,100,9.64664512872696,0.09646645128726959,9.646644592285156
77,0,0,25,17.71194477379322,0.7084777909517288,17.711946487426758
78,0,0,150,67.33735735714436,0.4489157157142957,67.33735656738281
78,0,1,150,1.7733899503946304,0.011822599669297535,1.7733900547027588
79,0,0,100,91.94953799247742,0.9194953799247741,91.94953918457031
79,0,1,100,2.5306849777698517,0.025306849777698516,2.5306849479675293
79,0,2,100,1.4415111541748047,0.014415111541748047,1.4415111541748047
79,0,3,100,4.176696836948395,0.041766968369483945,4.176697254180908
80,0,0,200,94.4060548171401,0.47203027408570053,0.0
80,0,1,200,3.078159384429455,0.015390796922147273,0.0
80,0,2,200,4.109190948307514,0.020545954741537573,0.0
80,0,3,200,3.6565502285957336,0.018282751142978667,0.0
80,0,4,200,1.6285399794578552,0.008142699897289276,0.0
80,0,5,200,128.0079928934574,0.6400399644672871,128.0079803466797
80,0,6,200,3.94538477063179,0.01972692385315895,0.0
80,1,0,200,94.4060548171401,0.47203027408570053,94.40605163574219
80,1,1,200,3.078159384429455,0.015390796922147273,3.0781593322753906
80,1,2,200,4.109190948307514,0.020545954741537573,4.109190940856934
80,1,3,200,3.6565502285957336,0.018282751142978667,3.656550407409668
80,1,4,200,1.6285399794578552,0.008142699897289276,1.6285400390625
80,1,5,200,128.0079928934574,0.6400399644672871,0.0
80,1,6,200,3.94538477063179,0.01972692385315895,3.9453845024108887
81,0,0,200,97.86509171128273,0.48932545855641363,97.86509704589844
81,0,1,200,1.1560840606689453,0.005780420303344727,1.1560840606689453
82,0,0,200,1.396071944385767,0.006980359721928835,0.0
82,0,1,200,169.6837431360036,0.848418715680018,0.0
82,0,2,200,87.54627756774426,0.4377313878387213,87.54627990722656
82,0,3,200,9.000782772898674,0.04500391386449337,9.00078296661377
82,0,4,200,9.612843334674835,0.048064216673374176,9.61284351348877
82,0,5,200,6.868325620889664,0.03434162810444832,6.868325710296631
82,0,6,200,1.707409292459488,0.00853704646229744,1.707409381866455
82,1,0,200,1.396071944385767,0.006980359721928835,1.3960719108581543
82,1,1,200,169.6837431360036,0.848418715680018,169.6837615966797
82,1,2,200,87.54627756774426,0.4377313878387213,0.0
82,1,3,200,9.000782772898674,0.04500391386449337,0.0
82,1,4,200,9.612843334674835,0.048064216673374176,0.0
82,1,5,200,6.868325620889664,0.03434162810444832,0.0
82,1,6,200,1.707409292459488,0.00853704646229744,0.0
83,0,0,150,79.93097226321697,0.5328731484214465,79.93098449707031
83,1,0,150,79.93097226321697,0.5328731484214465,0.0
84,0,0,50,20.66439443267882,0.41328788865357635,20.66439437866211
85,0,0,75,3.678090088069439,0.04904120117425918,0.0
85,0,1,75,43.86665925383568,0.5848887900511424,43.866661071777344
85,0,2,75,1.6589327678084373,0.022119103570779165,0.0
85,0,3,75,16.8770756945014,0.22502767592668532,0.0
85,1,0,75,3.678090088069439,0.04904120117425918,3.6780900955200195
85,1,1,75,43.86665925383568,0.5848887900511424,0.0
85,1,2,75,1.6589327678084373,0.022119103570779165,1.6589328050613403
85,1,3,75,16.8770756945014,0.22502767592668532,16.8770751953125
86,0,0,75,29.01862546801567,0.38691500624020897,29.018625259399414
86,0,1,75,1.8584232330322266,0.024778976440429687,1.8584232330322266
86,0,2,75,1.8123260736465454,0.024164347648620604,1.812326192855835
87,0,0,200,1.5498552545905113,0.007749276272952557,1.54985511302948
87,0,1,200,128.64357714354992,0.6432178857177496,128.64356994628906
87,0,2,200,2.5857670456171036,0.012928835228085517,2.5857670307159424
88,0,0,150,2.289336532354355,0.015262243549029032,2.289336681365967
88,0,1,150,100.75215856730938,0.6716810571153958,100.75215148925781
88,0,2,150,1.3729982525110245,0.00915332168340683,1.3729983568191528
89,0,0,200,131.87360252067447,0.6593680126033723,131.87359619140625
89,0,1,200,98.90090234950185,0.49450451174750926,2.3513619899749756
89,0,2,200,1.9828057885169983,0.009914028942584991,0.8073987364768982
89,0,3,200,2.634892761707306,0.01317446380853653,2.6348929405212402
89,1,0,200,131.87360252067447,0.6593680126033723,0.6733133792877197
89,1,1,200,98.90090234950185,0.49450451174750926,98.9009017944336
89,1,2,200,1.9828057885169983,0.009914028942584991,1.9828057289123535
89,1,3,200,2.634892761707306,0.01317446380853653,0.0
90,0,0,25,3.207887887954712,0.12831551551818848,0.0
90,1,0,25,3.207887887954712,0.12831551551818848,3.207887887954712
91,0,0,50,24.988778918981552,0.49977557837963105,24.988779067993164
92,0,0,75,34.976484628394246,0.46635312837858994,0.0
92,0,1,75,43.983242988586426,0.586443239847819,43.98323440551758
92,1,0,75,34.976484628394246,0.46635312837858994,34.97648239135742
92,1,1,75,43.983242988586426,0.586443239847819,0.0
93,0,0,25,20.52239689603448,0.8208958758413791,0.0
93,0,1,25,17.785927828401327,0.7114371131360531,17.78592872619629
93,1,0,25,20.52239689603448,0.8208958758413791,20.522397994995117
93,1,1,25,17.785927828401327,0.7114371131360531,0.0
94,0,0,100,56.070772625505924,0.5607077262550593,56.07077407836914
94,0,1,100,56.660324677824974,0.5666032467782497,0.0
94,1,0,100,56.070772625505924,0.5607077262550593,0.0
94,1,1,100,56.660324677824974,0.5666032467782497,56.66032409667969
95,0,0,150,93.91540682315826,0.6261027121543884,0.0
95,0,1,150,2.996753439307213,0.019978356262048084,0.0
95,0,2,150,1.9450889006257057,0.012967259337504705,0.5810220241546631
95,0,3,150,1.819769263267517,0.012131795088450114,1.8197691440582275
95,0,4,150,84.50234030932188,0.5633489353954793,84.50233459472656
95,0,5,150,3.044971525669098,0.02029981017112732,0.3248441815376282
95,1,0,150,93.91540682315826,0.6261027121543884,93.9154052734375
95,1,1,150,2.996753439307213,0.019978356262048084,2.996753454208374
95,1,2,150,1.9450889006257057,0.012967259337504705,1.7834112644195557
95,1,3,150,1.819769263267517,0.012131795088450114,0.0
95,1,4,150,84.50234030932188,0.5633489353954793,19.56439208984375
95,1,5,150,3.044971525669098,0.02029981017112732,3.044971466064453
96,0,0,75,36.50947721302509,0.48679302950700126,36.50947952270508
97,0,0,75,36.23204589635134,0.4830939452846845,36.232051849365234
97,0,1,75,55.634290497750044,0.7417905399700006,0.0
97,1,0,75,36.23204589635134,0.4830939452846845,0.0
97,1,1,75,55.634290497750044,0.7417905399700006,55.6342887878418
98,0,0,150,74.74444960057735,0.4982963306705157,74.74444580078125
98,0,1,150,110.5622034072876,0.7370813560485839,20.819242477416992
98,0,2,150,5.003305539488792,0.03335537026325862,5.003305435180664
98,1,0,150,74.74444960057735,0.4982963306705157,0.0
98,1,1,150,110.5622034072876,0.7370813560485839,110.56220245361328
98,1,2,150,5.003305539488792,0.03335537026325862,0.0
100,0,0,200,27.489434266462922,0.1374471713323146,27.48943328857422
100,0,1,200,2.448293946683407,0.012241469733417033,2.448293924331665
101,0,0,50,8.334966868162155,0.1666993373632431,8.334966659545898
101,0,1,50,5.6167543195188046,0.1123350863903761,5.616754531860352
102,0,0,150,112.11675544455647,0.7474450362970432,112.11674499511719
103,0,0,75,41.0803559795022,0.547738079726696,0.0
103,0,1,75,44.66196387261152,0.5954928516348204,44.66196060180664
103,0,2,75,1.1783476322889328,0.015711301763852437,0.0
103,1,0,75,41.0803559795022,0.547738079726696,41.08035659790039
103,1,1,75,44.66196387261152,0.5954928516348204,0.0
103,1,2,75,1.1783476322889328,0.015711301763852437,1.1783475875854492
104,0,0,100,36.74042262136936,0.3674042262136936,0.0
104,0,1,100,1.4706441909074783,0.014706441909074783,0.44347989559173584
104,0,2,100,5.408920913934708,0.054089209139347075,0.0
104,0,3,100,42.66503423079848,0.4266503423079848,42.66503143310547
104,1,0,100,36.74042262136936,0.3674042262136936,36.74042510986328
104,1,1,100,1.4706441909074783,0.014706441909074783,1.4706441164016724
104,1,2,100,5.408920913934708,0.054089209139347075,5.408920764923096
104,1,3,100,42.66503423079848,0.4266503423079848,1.1848698854446411
105,0,0,200,98.61324205622077,0.49306621028110387,98.61324310302734
105,0,1,200,1.896048367023468,0.00948024183511734,1.8960484266281128
105,0,2,200,1.5410345420241356,0.007705172710120678,1.541034460067749
105,0,3,200,1.965187594294548,0.00982593797147274,1.9651875495910645
105,0,4,200,2.21938556432724,0.0110969278216362,2.2193856239318848
