event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
144,0,1,200,133.34536366909742,0.6667268183454871,10.885232925415039
144,1,0,200,130.19100587069988,0.6509550293534994,0.0
144,1,1,200,133.34536366909742,0.6667268183454871,133.3453826904297
145,0,0,75,41.57189704850316,0.5542919606467088,41.571895599365234
146,0,0,150,93.21813581697643,0.6214542387798428,93.2181396484375
146,0,1,150,55.28524785116315,0.36856831900775433,0.0
146,1,0,150,93.21813581697643,0.6214542387798428,0.0
146,1,1,150,55.28524785116315,0.36856831900775433,55.285247802734375
147,0,0,100,82.87041329592466,0.8287041329592466,82.87040710449219
147,0,1,100,30.604777723550797,0.30604777723550797,0.0
147,0,2,100,1.2868173941969872,0.012868173941969872,0.0
147,1,0,100,82.87041329592466,0.8287041329592466,0.0
147,1,1,100,30.604777723550797,0.30604777723550797,30.604778289794922
147,1,2,100,1.2868173941969872,0.012868173941969872,1.2868174314498901
148,0,0,150,107.24531175941229,0.7149687450627485,107.24530029296875
149,0,0,25,22.30783436447382,0.8923133745789528,22.307832717895508
149,0,1,25,15.851219395175576,0.634048775807023,0.0
149,1,0,25,22.30783436447382,0.8923133745789528,0.0
149,1,1,25,15.851219395175576,0.634048775807023,15.85122013092041
150,0,0,75,12.769204542040825,0.17025606056054432,12.769204139709473
150,0,1,75,27.066696479916573,0.3608892863988876,27.06669807434082
151,0,0,25,11.935095060616732,0.4774038024246693,0.0
151,0,1,25,5.751873508095741,0.23007494032382966,5.751873970031738
151,1,0,25,11.935095060616732,0.4774038024246693,11.935093879699707
151,1,1,25,5.751873508095741,0.23007494032382966,0.0
152,0,0,100,53.043058142066,0.53043058142066,53.043060302734375
152,0,1,100,58.47797265276313,0.5847797265276313,0.0
152,1,0,100,53.043058142066,0.53043058142066,0.0
152,1,1,100,58.47797265276313,0.5847797265276313,58.477970123291016
153,0,0,200,113.2178453952074,0.566089226976037,113.21784210205078
154,0,0,150,3.2053073942661285,0.02136871596177419,3.2053074836730957
155,0,0,200,46.44935951009393,0.23224679755046965,46.44935607910156
155,0,1,200,120.40703455172479,0.602035172758624,0.0
155,0,2,200,96.88507053256035,0.48442535266280173,96.88508605957031
155,1,0,200,46.44935951009393,0.23224679755046965,0.0
155,1,1,200,120.40703455172479,0.602035172758624,120.40702819824219
155,1,2,200,96.88507053256035,0.48442535266280173,0.0
156,0,0,200,119.55075366608799,0.5977537683304399,119.55075073242188
157,0,0,75,13.030914902687073,0.17374553203582763,13.030915260314941
157,0,1,75,48.15856296569109,0.6421141728758812,48.158565521240234
158,0,0,50,32.51581114158034,0.6503162228316068,32.51580810546875
159,0,0,150,93.33823612332344,0.622254907488823,0.0
159,0,1,150,29.35454646870494,0.19569697645803294,29.35454559326172
159,1,0,150,93.33823612332344,0.622254907488823,93.33824157714844
159,1,1,150,29.35454646870494,0.19569697645803294,0.0
160,0,0,100,42.62783200852573,0.4262783200852573,42.627830505371094
160,0,1,100,44.27430284395814,0.4427430284395814,0.0
160,1,0,100,42.62783200852573,0.4262783200852573,0.0
160,1,1,100,44.27430284395814,0.4427430284395814,44.27429962158203
161,0,0,25,12.33959612250328,0.49358384490013124,12.33959674835205
162,0,0,50,34.707516960799694,0.6941503392159939,0.0
162,0,1,50,32.522438045591116,0.6504487609118224,32.522438049316406
162,1,0,50,34.707516960799694,0.6941503392159939,34.707515716552734
162,1,1,50,32.522438045591116,0.6504487609118224,0.0
163,0,0,100,65.92292688041925,0.6592292688041925,65.92292785644531
163,0,1,100,46.29416573792696,0.4629416573792696,0.0
163,1,0,100,65.92292688041925,0.6592292688041925,0.0
163,1,1,100,46.29416573792696,0.4629416573792696,46.29416275024414
164,0,0,100,12.961129613220692,0.12961129613220693,12.961129188537598
164,0,1,100,51.28832422569394,0.5128832422569394,51.28832244873047
165,0,0,150,97.3809203505516,0.649206135670344,97.38092041015625
166,0,0,100,46.36842784844339,0.4636842784844339,46.36842346191406
166,0,1,100,52.15094351768494,0.5215094351768493,0.0
166,1,0,100,46.36842784844339,0.4636842784844339,0.0
166,1,1,100,52.15094351768494,0.5215094351768493,52.15094757080078
167,0,0,100,60.81073462963104,0.6081073462963105,60.81073760986328
168,0,0,25,3.369987517595291,0.13479950070381164,3.3699874877929688
169,0,0,25,2.1154113113880157,0.08461645245552063,2.1154112815856934
169,0,1,25,9.483571339398623,0.3793428535759449,9.483570098876953
170,0,0,75,41.32870999723673,0.551049466629823,41.328712463378906
171,0,0,25,6.201327007263899,0.24805308029055595,6.201326847076416
171,0,1,25,7.975197218358517,0.31900788873434066,0.0
171,1,0,25,6.201327007263899,0.24805308029055595,0.0
171,1,1,25,7.975197218358517,0.31900788873434066,7.9751973152160645
172,0,0,75,23.325464110821486,0.3110061881442865,23.325464248657227
173,0,0,100,51.553753197193146,0.5155375319719314,51.553749084472656
173,0,1,100,47.785910684615374,0.47785910684615374,0.0
173,1,0,100,51.553753197193146,0.5155375319719314,11.224167823791504
173,1,1,100,47.785910684615374,0.47785910684615374,47.785911560058594
174,0,0,200,91.83323220163584,0.4591661610081792,91.8332290649414
174,0,1,200,107.67960051447153,0.5383980025723577,0.0
174,1,0,200,91.83323220163584,0.4591661610081792,0.0
174,1,1,200,107.67960051447153,0.5383980025723577,107.67960357666016
175,0,0,100,42.08750253170729,0.4208750253170729,42.087501525878906
176,0,0,100,64.23327805101871,0.6423327805101872,64.2332763671875
176,0,1,100,10.508978977799416,0.10508978977799416,10.508978843688965
177,0,0,50,11.852529309689999,0.23705058619379998,11.852529525756836
178,0,0,25,8.825529620051384,0.35302118480205535,8.529481887817383
178,1,0,25,8.825529620051384,0.35302118480205535,2.090306282043457
179,0,0,75,28.760076586157084,0.3834676878154278,28.760074615478516
179,0,1,75,46.06146363914013,0.6141528485218684,0.0
179,1,0,75,28.760076586157084,0.3834676878154278,0.0
179,1,1,75,46.06146363914013,0.6141528485218684,46.06146240234375
180,0,0,200,108.16830657422543,0.5408415328711271,108.16830444335938
181,0,0,150,83.26569776982069,0.5551046517988046,83.26569366455078
